11389 111264 neutral
10244 111266 positive
12128 111271 negative
10883 111274 positive
11788 111277 neutral
11878 111278 negative
10238 111281 neutral
11997 111284 neutral
10668 111288 neutral
11923 111289 neutral
11976 111291 neutral
11819 111293 neutral
11748 111296 positive
10310 111299 negative
10493 111305 positive
11920 111307 neutral
11220 111308 neutral
10356 111310 negative
11914 111315 neutral
11487 111317 neutral
10840 111319 positive
12224 111322 negative
11734 111325 negative
10777 111329 neutral
10810 111334 negative
10706 111335 positive
12087 111340 neutral
12163 111341 neutral
10305 111343 negative
12049 111345 neutral
11900 111348 neutral
10445 111349 positive
10633 111353 negative
12184 111357 positive
11001 111359 neutral
10108 111360 neutral
10803 111361 neutral
12005 111362 negative
10556 111366 neutral
10171 111368 neutral
10426 111372 neutral
11049 111373 neutral
11591 111374 neutral
10464 111376 negative
10694 111380 neutral
11794 111381 negative
11579 111384 neutral
11802 111385 positive
11447 111386 neutral
10166 111387 negative
11559 111390 neutral
10231 111391 positive
11676 111393 neutral
10212 111394 neutral
10122 111395 neutral
10748 111397 negative
11690 111400 neutral
11396 111402 positive
11978 111404 neutral
11195 111406 positive
11566 111408 negative
11752 111411 neutral
10004 111413 neutral
10837 111414 neutral
10625 111415 neutral
11108 111417 neutral
11776 111418 neutral
11453 111420 negative
11116 111423 positive
11625 111425 neutral
12075 111426 neutral
11608 111428 neutral
10386 111431 positive
11497 111439 positive
11320 111442 neutral
10110 111443 negative
11272 111448 neutral
10024 111450 neutral
11809 111459 neutral
11721 111461 neutral
11168 111462 negative
11673 111464 neutral
10830 111465 positive
11953 111468 negative
10156 111470 neutral
11192 111471 neutral
10908 111472 negative
10697 111474 negative
10196 111476 neutral
11791 111477 neutral
11386 111478 positive
11079 111481 positive
11247 111483 neutral
10551 111485 positive
10927 111488 positive
10339 111490 positive
11047 111493 neutral
10248 111495 negative
10875 111498 neutral
11840 111499 negative
10079 111504 neutral
10655 111505 neutral
10797 111506 negative
10172 111508 neutral
10497 111511 neutral
10065 111512 negative
10025 111517 neutral
10236 111518 positive
11329 111521 neutral
10842 111522 neutral
11962 111523 neutral
10470 111525 neutral
10811 111526 positive
10836 111530 positive
11282 111532 neutral
10548 111534 positive
11626 111536 neutral
11300 111538 neutral
10906 111540 neutral
10630 111541 negative
11360 111543 positive
10169 111548 neutral
11003 111549 neutral
10308 111550 negative
11801 111552 neutral
12185 111554 neutral
10686 111555 neutral
10772 111556 neutral
11034 111557 neutral
11149 111558 positive
10570 111563 neutral
11486 111565 neutral
11751 111566 positive
10322 111569 positive
11955 111571 negative
11481 111573 neutral
11032 111574 neutral
10607 111576 neutral
10137 111577 positive
10759 111580 neutral
10593 111581 neutral
11705 111582 positive
11485 111584 neutral
10034 111586 neutral
11290 111588 neutral
11834 111589 neutral
10327 111591 negative
10732 111594 neutral
10407 111595 neutral
10801 111596 positive
10571 111598 negative
11482 111600 positive
10176 111602 neutral
11916 111606 neutral
10877 111608 neutral
10947 111610 positive
11875 111614 neutral
12001 111615 neutral
11787 111617 neutral
11769 111618 negative
11388 111621 positive
10861 111623 negative
11653 111625 neutral
10899 111626 negative
11240 111628 neutral
10584 111629 positive
11661 111637 neutral
11546 111638 negative
12037 111640 neutral
11427 111641 negative
10590 111645 neutral
10636 111646 positive
12183 111648 neutral
11270 111649 neutral
10375 111651 neutral
11434 111652 neutral
11216 111653 positive
11100 111657 neutral
11835 111658 negative
11880 111660 neutral
11013 111661 neutral
10650 111662 negative
11592 111664 neutral
10096 111665 neutral
10760 111666 negative
12179 111669 positive
10967 111672 neutral
11594 111673 neutral
10944 111677 neutral
10090 111678 negative
10998 111682 neutral
11074 111684 neutral
11007 111685 positive
11102 111689 positive
10141 111691 neutral
10434 111692 neutral
11745 111693 neutral
10962 111694 positive
11569 111699 neutral
12083 111700 neutral
11884 111701 neutral
11058 111702 neutral
11896 111703 neutral
10007 111704 neutral
10184 111705 neutral
11242 111706 neutral
10060 111707 positive
11614 111710 neutral
10086 111711 neutral
11364 111712 negative
10722 111714 neutral
11631 111717 negative
10677 111720 positive
11533 111725 neutral
10841 111726 neutral
11633 111727 neutral
10846 111728 positive
11796 111732 neutral
10030 111734 negative
11151 111736 neutral
11697 111738 neutral
10928 111740 positive
11783 111743 neutral
11070 111745 neutral
11737 111746 positive
10892 111748 neutral
11807 111749 positive
11449 111755 neutral
10878 111756 neutral
10680 111760 neutral
12094 111761 neutral
10752 111763 neutral
11351 111764 negative
11790 111766 positive
11772 111768 neutral
10186 111770 neutral
12036 111771 negative
10786 111774 neutral
11409 111777 neutral
10183 111778 neutral
11570 111779 neutral
11926 111780 neutral
11040 111782 neutral
11744 111783 positive
11263 111786 neutral
10216 111787 neutral
10387 111788 neutral
12000 111790 neutral
12234 111791 positive
11309 111794 neutral
11866 111795 neutral
10124 111796 neutral
11936 111797 neutral
11773 111798 neutral
12065 111800 neutral
11624 111801 neutral
12011 111803 neutral
10850 111804 neutral
11361 111805 positive
10618 111809 neutral
10764 111810 neutral
10742 111812 neutral
12027 111813 neutral
11992 111814 positive
11269 111817 neutral
10956 111819 neutral
10266 111821 neutral
10792 111822 positive
10283 111824 positive
11516 111827 negative
11342 111829 positive
11363 111832 positive
11339 111835 negative
11057 111837 positive
10026 111841 neutral
10422 111843 neutral
10719 111844 neutral
11221 111845 positive
10795 111849 neutral
11963 111851 neutral
10181 111852 neutral
10451 111853 neutral
10354 111855 neutral
10390 111857 neutral
11078 111858 neutral
11182 111860 neutral
10503 111862 neutral
10743 111865 positive
10975 111868 neutral
10323 111869 positive
11081 111871 positive
10317 111874 positive
11882 111877 negative
11399 111879 neutral
10109 111880 neutral
12035 111881 neutral
10959 111883 positive
12152 111884 positive
11254 111887 positive
10751 111891 neutral
10834 111892 positive
10910 111895 positive
11685 111897 neutral
10180 111898 negative
10358 111901 neutral
11064 111903 neutral
10055 111904 negative
11660 111907 neutral
10027 111910 neutral
11208 111912 neutral
10512 111914 neutral
10204 111915 neutral
11005 111917 positive
10985 111920 neutral
10819 111921 positive
11020 111924 neutral
11241 111926 neutral
10128 111928 positive
10029 111929 neutral
10991 111931 neutral
11439 111936 neutral
11334 111938 neutral
11774 111940 negative
11054 111942 neutral
10017 111943 positive
11443 111946 neutral
11274 111950 positive
10553 111952 negative
11306 111960 neutral
10273 111963 neutral
12032 111964 positive
11572 111968 positive
11960 111971 negative
11023 111973 positive
11470 111977 negative
10864 111980 negative
11179 111983 neutral
10632 111984 positive
10569 111988 neutral
10270 111989 neutral
10517 111991 neutral
11554 111992 negative
12117 111994 positive
10193 111998 neutral
10609 111999 positive
10747 111001 neutral
10705 111003 neutral
10146 111004 neutral
11053 111005 positive
11871 111009 negative
11327 111012 neutral
10839 111013 positive
10957 111019 neutral
11862 111020 neutral
11724 111021 neutral
10460 111022 negative
10015 111025 positive
11990 111027 negative
11340 111031 negative
11899 111034 negative
12095 111036 neutral
11215 111039 neutral
12018 111041 neutral
10701 111042 neutral
11210 111043 negative
12236 111046 neutral
11213 111047 neutral
10142 111048 positive
12161 111050 neutral
11515 111052 neutral
12072 111054 neutral
11975 111055 negative
10284 111059 neutral
11131 111060 neutral
11431 111061 neutral
10289 111063 neutral
11038 111065 neutral
11454 111066 negative
10443 111069 neutral
12219 111071 neutral
10714 111073 positive
10215 111076 positive
10999 111080 neutral
10614 111082 neutral
10768 111084 neutral
11323 111085 neutral
11545 111086 neutral
11172 111088 positive
10247 111091 positive
11738 111094 neutral
10087 111096 negative
10195 111098 negative
11191 111101 neutral
10662 111102 neutral
10415 111103 neutral
11088 111104 positive
11517 111107 negative
10504 111110 positive
11803 111114 neutral
10579 111115 positive
10245 111118 negative
10309 111120 neutral
12148 111122 neutral
10872 111123 positive
10718 111127 neutral
10078 111128 positive
11336 111132 neutral
10516 111134 neutral
11204 111137 neutral
10627 111138 neutral
10084 111139 positive
10471 111142 neutral
10205 111144 positive
10610 111146 neutral
10012 111147 negative
10094 111150 positive
10645 111153 positive
11550 111157 neutral
11846 111159 neutral
11009 111161 neutral
10725 111162 positive
10314 111164 neutral
10974 111167 neutral
11006 111168 positive
11435 111170 positive
10280 111171 positive
10637 111173 positive
10750 111175 neutral
12111 111176 neutral
10277 111179 neutral
11083 111181 neutral
11352 111182 neutral
11229 111184 neutral
12107 111185 neutral
11618 111186 positive
10613 111188 neutral
12204 111191 positive
10383 111193 positive
10631 111195 positive
10388 111197 positive
11659 111200 positive
11284 111202 neutral
11577 111203 negative
12066 111205 neutral
10937 111206 neutral
10891 111208 positive
10740 111210 negative
11082 111213 neutral
11816 111217 neutral
11743 111219 neutral
11771 111222 positive
10695 111234 neutral
12022 111236 neutral
11917 111238 neutral
10384 111239 neutral
11123 111241 neutral
11967 111243 negative
11071 111246 negative
12222 111248 positive
11994 111252 neutral
10651 111253 neutral
12166 111256 positive
11588 111258 negative
11973 111263 neutral
10261 111264 positive
11113 111268 neutral
11627 111269 neutral
11993 111270 neutral
11544 111271 positive
11250 111274 neutral
10855 111279 neutral
11137 111280 positive
12138 111284 negative
10097 111287 negative
10123 111290 negative
11468 111292 neutral
11532 111293 positive
10601 111296 neutral
10623 111297 positive
10696 111300 neutral
10873 111302 neutral
12123 111304 neutral
11212 111306 negative
11267 111310 positive
11092 111311 neutral
10863 111312 negative
11394 111314 positive
12159 111316 neutral
10791 111318 neutral
10036 111320 neutral
11384 111321 neutral
10378 111323 neutral
10824 111324 neutral
10249 111327 neutral
10427 111331 neutral
11715 111332 negative
11689 111334 neutral
10817 111335 neutral
11095 111337 positive
10045 111340 neutral
10335 111341 neutral
11411 111343 neutral
12164 111344 positive
11451 111346 negative
10812 111349 neutral
11574 111352 neutral
10730 111353 negative
11747 111357 positive
10431 111361 neutral
12112 111363 neutral
10868 111365 negative
11302 111368 neutral
11299 111369 positive
11874 111372 negative
11127 111374 neutral
10997 111375 neutral
10009 111377 neutral
11735 111379 neutral
12068 111380 negative
10241 111383 positive
11836 111385 neutral
11122 111386 neutral
10506 111387 neutral
11924 111388 neutral
11180 111389 neutral
10291 111390 positive
11623 111391 positive
11671 111394 negative
10562 111397 positive
10032 111399 neutral
12055 111403 neutral
11567 111405 negative
11061 111407 positive
10149 111409 positive
12073 111411 neutral
10717 111415 neutral
10353 111418 neutral
11373 111419 neutral
10187 111420 neutral
11140 111422 neutral
12057 111424 neutral
12086 111425 neutral
10486 111427 positive
10782 111429 neutral
12157 111430 neutral
11353 111432 neutral
10331 111433 positive
12044 111435 positive
11913 111437 neutral
10297 111438 negative
10716 111442 negative
11895 111447 neutral
10749 111449 neutral
11331 111452 neutral
11344 111453 neutral
10663 111454 positive
10941 111457 neutral
11099 111459 neutral
11989 111461 negative
10561 111463 negative
11538 111467 neutral
11679 111468 neutral
11031 111470 neutral
11722 111471 neutral
10409 111472 neutral
10822 111473 positive
10869 111477 neutral
11687 111478 positive
12205 111482 positive
12046 111485 neutral
12196 111487 positive
10302 111490 neutral
11703 111491 neutral
10072 111493 positive
11519 111496 positive
11059 111499 neutral
10182 111500 negative
10033 111502 positive
10907 111504 neutral
10843 111506 neutral
11175 111510 positive
10496 111514 negative
11442 111518 neutral
10267 111520 neutral
10348 111522 neutral
12082 111523 neutral
10361 111526 neutral
11249 111527 neutral
10653 111529 neutral
11857 111530 neutral
10328 111532 neutral
11523 111533 positive
11959 111536 negative
11650 111538 neutral
11581 111539 neutral
10533 111540 positive
10481 111541 neutral
11448 111542 neutral
12116 111543 neutral
10603 111545 positive
10495 111547 neutral
11564 111548 negative
11169 111551 positive
10762 111553 neutral
10048 111555 neutral
11010 111556 positive
10643 111557 neutral
10275 111558 neutral
11708 111562 negative
11202 111565 neutral
10051 111567 positive
10895 111573 positive
12172 111577 neutral
11158 111578 neutral
11406 111579 neutral
10178 111582 positive
11419 111584 neutral
10410 111587 neutral
11620 111588 positive
10757 111591 neutral
10135 111592 neutral
10330 111593 positive
11600 111595 neutral
10224 111596 neutral
11465 111597 neutral
10159 111598 negative
10179 111602 neutral
10265 111607 positive
10371 111613 neutral
11999 111615 positive
11492 111618 positive
12074 111621 negative
12045 111624 neutral
10919 111625 negative
10414 111628 positive
12019 111631 positive
11498 111633 neutral
10223 111634 negative
10510 111636 positive
10691 111639 negative
11886 111642 negative
10462 111644 positive
10081 111646 positive
11937 111652 neutral
10898 111653 positive
12079 111655 neutral
11966 111656 neutral
11085 111659 positive
10479 111662 positive
10111 111665 negative
12218 111666 neutral
11756 111667 neutral
11475 111668 neutral
11584 111669 neutral
10572 111671 negative
10509 111674 negative
10082 111678 positive
11347 111681 neutral
11716 111683 negative
11729 111685 neutral
11837 111686 negative
11904 111688 negative
11072 111690 neutral
11303 111693 positive
11390 111695 neutral
12186 111697 neutral
10578 111699 positive
12211 111703 negative
12155 111705 neutral
10329 111706 neutral
10563 111708 negative
11951 111712 neutral
10621 111716 positive
10279 111719 positive
11357 111721 negative
11827 111724 neutral
11596 111725 neutral
11571 111726 negative
11011 111729 neutral
10765 111730 positive
11341 111732 negative
12051 111735 neutral
10935 111736 positive
10849 111738 positive
11858 111740 negative
10098 111743 negative
10545 111745 neutral
11775 111746 neutral
10018 111747 neutral
10256 111749 positive
10028 111755 negative
11688 111757 positive
11710 111766 positive
11786 111767 neutral
10656 111770 neutral
11512 111772 positive
11930 111773 neutral
11421 111774 negative
10304 111776 negative
10010 111781 neutral
10106 111782 neutral
10557 111783 positive
10363 111786 neutral
12192 111787 neutral
10458 111788 positive
10064 111792 neutral
10654 111794 positive
10393 111796 neutral
10767 111797 neutral
11370 111798 negative
10251 111802 positive
10990 111807 neutral
11768 111808 negative
10805 111812 positive
10995 111814 neutral
11637 111816 negative
12071 111818 positive
10965 111823 positive
10068 111826 neutral
10455 111828 negative
10678 111835 neutral
10576 111836 negative
10524 111839 positive
10608 111842 neutral
11178 111843 neutral
11004 111844 positive
10286 111852 neutral
10478 111853 neutral
11971 111854 positive
11692 111856 neutral
10254 111858 neutral
11200 111859 neutral
12092 111861 neutral
11476 111863 positive
11385 111866 neutral
11699 111868 negative
10746 111870 neutral
12025 111871 neutral
11039 111873 neutral
11828 111877 negative
11278 111880 negative
12199 111883 neutral
11335 111885 neutral
11812 111886 negative
10264 111887 neutral
11813 111888 neutral
11841 111889 negative
11800 111893 neutral
12228 111894 negative
11426 111896 neutral
12016 111898 neutral
12187 111900 neutral
10287 111903 positive
11016 111906 neutral
12144 111907 positive
10802 111910 neutral
11101 111911 neutral
11888 111912 negative
10382 111915 neutral
11968 111916 neutral
10535 111919 positive
11750 111921 positive
12043 111924 neutral
12063 111926 neutral
10647 111927 neutral
11683 111933 neutral
10775 111935 neutral
10513 111936 neutral
11640 111938 neutral
11664 111939 neutral
10537 111940 negative
10152 111944 positive
10862 111946 neutral
12069 111948 negative
12207 111952 negative
11277 111955 neutral
11665 111956 negative
10821 111959 positive
10209 111961 negative
10887 111963 neutral
10676 111964 positive
11928 111967 neutral
11141 111968 negative
10800 111970 positive
11848 111972 negative
10756 111974 neutral
12167 111975 positive
11946 111977 positive
11842 111979 neutral
10726 111980 neutral
10916 111982 negative
10258 111984 neutral
10713 111987 neutral
10739 111988 positive
10396 111990 positive
10925 111993 neutral
11755 111994 positive
10788 111996 neutral
10558 111997 negative
10546 112001 positive
10246 112003 positive
12223 112008 positive
10395 112015 neutral
10823 112017 positive
10702 112020 positive
12142 112025 negative
11380 112029 negative
12064 112034 neutral
11430 112035 neutral
10933 112036 positive
11346 112039 neutral
11711 112040 neutral
10403 112042 neutral
11919 112043 neutral
10491 112044 negative
11651 112048 neutral
11524 112049 neutral
12233 112050 negative
11502 112054 positive
12180 112056 positive
11160 112059 positive
10589 112061 negative
12214 112066 neutral
10088 112070 negative
11573 112073 neutral
10229 112075 positive
12198 112077 neutral
10355 112079 neutral
10438 112080 neutral
11296 112083 neutral
11607 112084 neutral
10050 112087 positive
10520 112091 neutral
11657 112092 neutral
11418 112093 negative
10342 112095 neutral
11740 112097 positive
10332 112100 neutral
11956 112103 negative
11292 112105 positive
11666 112107 neutral
12154 112109 positive
11109 112113 negative
11181 112115 neutral
10523 112117 neutral
11869 112118 neutral
11622 112119 positive
11456 112123 neutral
10199 112126 negative
10652 112131 positive
11321 112134 negative
10416 112136 neutral
11283 112138 positive
10660 112139 positive
10532 112140 positive
11887 112143 neutral
10406 112145 positive
11797 112147 neutral
11503 112149 negative
10818 112152 neutral
10622 112153 neutral
11464 112154 neutral
11733 112158 positive
11129 112160 neutral
10828 112162 positive
10113 112165 negative
10237 112167 positive
11026 112169 positive
12202 112172 positive
12225 112174 neutral
10984 112176 neutral
12203 112177 positive
10943 112179 neutral
10069 112180 positive
11649 112184 neutral
10761 112185 neutral
11964 112186 neutral
11450 112187 neutral
11765 112188 positive
11055 112191 neutral
11420 112192 negative
10047 112194 positive
11233 112196 negative
11764 112198 negative
10408 112201 positive
11585 112203 neutral
12009 112204 neutral
10226 112205 positive
12209 112209 negative
12208 112211 neutral
12217 112212 positive
11784 112215 neutral
11319 112216 neutral
10485 112217 neutral
12047 112218 negative
11814 112221 neutral
10915 112222 neutral
10037 112223 positive
11656 112226 neutral
11432 112228 neutral
12041 112229 neutral
10710 112231 negative
10729 112234 neutral
11795 112235 positive
10616 112236 neutral
11549 112238 negative
10666 112240 neutral
11539 112241 positive
11490 112245 neutral
10067 112247 positive
10606 112251 neutral
10866 112252 neutral
10586 112257 positive
10567 112261 negative
12034 112265 negative
10095 112267 neutral
10867 112269 positive
11789 112271 positive
11491 112273 neutral
10435 112274 neutral
11646 112277 neutral
11702 112283 neutral
10324 112287 neutral
10564 112288 positive
11312 112291 neutral
10825 112292 positive
10978 112295 positive
11868 112298 neutral
10857 112299 neutral
12056 112301 neutral
11378 112302 negative
11159 112305 neutral
10412 112306 neutral
10201 112307 neutral
10091 112308 positive
11741 112311 neutral
10501 112313 neutral
11766 112317 negative
10542 112321 neutral
10276 112322 neutral
10687 112323 positive
10052 112324 positive
11177 112326 negative
12077 112328 neutral
10881 112329 negative
11086 112331 positive
10019 112333 neutral
10731 112334 positive
11019 112336 neutral
10628 112337 neutral
11273 112338 neutral
10982 112340 positive
11000 112343 negative
12108 112346 neutral
11654 112347 neutral
10970 112348 neutral
10447 112352 positive
10188 112355 neutral
10580 112357 negative
11424 112360 neutral
11958 112361 negative
11684 112364 positive
10536 112370 neutral
10771 112372 neutral
10721 112373 neutral
11171 112376 neutral
10735 112378 positive
10599 112380 negative
10379 112383 positive
11563 112385 positive
11707 112387 negative
10704 112389 neutral
11119 112390 neutral
11556 112391 positive
11279 112396 negative
11906 112398 neutral
10035 112399 neutral
12168 112400 positive
11695 112403 negative
10745 112405 positive
10703 112409 positive
10170 112411 neutral
10585 112412 positive
10996 112415 positive
10189 112419 positive
10860 112421 neutral
10300 112422 negative
11252 112425 neutral
12013 112426 negative
11662 112429 positive
11970 112430 neutral
11762 112432 neutral
11015 112434 neutral
10118 112435 negative
11510 112439 neutral
10611 112440 neutral
10240 112446 negative
11124 112451 neutral
11325 112453 neutral
11239 112455 negative
11805 112457 neutral
11392 112458 neutral
10790 112460 negative
10945 112462 neutral
10044 112463 positive
11939 112465 negative
11849 112467 neutral
11243 112468 positive
11189 112469 neutral
11161 112470 neutral
11090 112471 neutral
11739 112472 neutral
10373 112473 neutral
10912 112474 neutral
11371 112475 negative
10103 112478 neutral
11696 112479 neutral
10814 112481 neutral
10198 112484 neutral
11881 112486 neutral
10421 112487 neutral
11792 112489 neutral
10597 112490 positive
10844 112492 positive
11865 112495 neutral
12038 112496 neutral
10020 112498 neutral
10484 112500 negative
11682 112502 neutral
11104 112504 negative
10918 112508 positive
12175 112516 neutral
10351 112518 neutral
10211 112520 positive
12227 112523 negative
11675 112526 neutral
11996 112527 neutral
11643 112531 negative
11864 112535 neutral
11291 112536 neutral
11253 112537 positive
11429 112540 neutral
11445 112546 neutral
10203 112548 positive
10168 112550 neutral
10429 112552 neutral
11854 112553 negative
10239 112555 positive
10665 112559 positive
11980 112562 negative
10326 112564 positive
11672 112567 neutral
11255 112569 positive
11316 112571 neutral
10931 112573 neutral
11438 112577 neutral
10164 112578 neutral
11712 112579 neutral
11395 112581 negative
11582 112583 neutral
10391 112584 neutral
10147 112585 negative
11068 112586 neutral
10699 112598 neutral
10774 112599 positive
10540 112601 positive
11988 112603 negative
10368 112606 positive
11870 112608 neutral
12084 112609 positive
11297 112611 positive
11717 112615 neutral
10799 112616 positive
10104 112620 negative
10671 112622 positive
11713 112626 neutral
10734 112627 positive
11944 112629 negative
10596 112631 neutral
11753 112632 neutral
10161 112633 negative
10411 112636 neutral
10964 112638 neutral
11561 112640 neutral
10529 112641 neutral
12014 112642 negative
11330 112645 neutral
10343 112647 neutral
10904 112649 neutral
12191 112650 negative
10736 112652 positive
11972 112655 neutral
11458 112656 neutral
11286 112657 negative
10315 112659 neutral
10968 112661 neutral
10808 112664 positive
11281 112666 neutral
11146 112667 neutral
10913 112668 neutral
12193 112670 negative
10897 112673 neutral
11348 112674 neutral
11425 112675 positive
11135 112677 neutral
11224 112679 neutral
10670 112680 neutral
11599 112681 neutral
11877 112683 negative
10987 112685 positive
10909 112687 negative
10316 112689 neutral
10642 112690 neutral
10657 112692 neutral
10807 112694 positive
12170 112697 neutral
12140 112699 neutral
11237 112700 neutral
11245 112702 neutral
10976 112704 neutral
11593 112705 neutral
10776 112706 positive
10290 112710 neutral
11036 112712 neutral
11746 112714 negative
11511 112716 neutral
10119 112717 neutral
10531 112718 positive
11120 112719 negative
11337 112721 neutral
11601 112723 negative
11780 112725 neutral
11727 112727 neutral
11471 112728 negative
11474 112730 positive
11190 112732 negative
10441 112734 positive
10638 112738 negative
11186 112743 neutral
11681 112745 neutral
11647 112746 positive
11484 112749 negative
11157 112751 neutral
12133 112753 neutral
12119 112754 negative
11467 112757 neutral
11863 112758 negative
10129 112760 positive
10813 112762 negative
10942 112764 neutral
12053 112765 negative
10494 112767 negative
11366 112769 neutral
10835 112770 negative
10217 112775 neutral
10932 112778 neutral
11804 112779 neutral
11354 112781 negative
10598 112784 neutral
11652 112786 negative
11416 112788 neutral
10252 112790 neutral
10489 112793 positive
10555 112796 positive
11332 112800 neutral
12197 112801 negative
11965 112804 neutral
11894 112806 negative
11667 112808 neutral
11929 112810 neutral
11193 112812 negative
11723 112815 neutral
11639 112816 positive
10882 112820 neutral
11305 112821 positive
11648 112823 neutral
10712 112824 positive
10583 112826 neutral
11266 112828 neutral
11230 112829 neutral
11089 112831 neutral
12109 112832 neutral
10121 112833 neutral
12206 112834 positive
11398 112837 neutral
11376 112838 neutral
11219 112839 neutral
12213 112840 neutral
11473 112842 neutral
11759 112843 positive
11251 112845 neutral
11173 112847 neutral
10785 112848 neutral
10783 112849 neutral
11890 112850 neutral
11455 112853 negative
11922 112858 negative
10499 112860 negative
11349 112864 neutral
10457 112867 positive
11155 112870 positive
11823 112873 neutral
11226 112874 neutral
10763 112876 positive
11691 112878 neutral
11236 112882 negative
10225 112884 neutral
10989 112886 positive
11184 112888 positive
11586 112891 negative
11355 112895 neutral
10294 112897 neutral
11969 112898 neutral
10591 112899 positive
12042 112901 neutral
10061 112902 neutral
10041 112904 neutral
11535 112905 neutral
10153 112910 neutral
12070 112911 negative
12085 112915 neutral
10979 112917 neutral
10085 112918 neutral
11115 112920 neutral
12039 112921 neutral
10648 112923 positive
12174 112926 negative
11927 112930 neutral
10063 112931 negative
11194 112935 neutral
10071 112936 negative
10432 112939 neutral
10602 112940 negative
10453 112942 neutral
11856 112944 negative
10672 112947 negative
10115 112949 neutral
10507 112950 neutral
10683 112953 positive
11610 112956 neutral
11587 112958 negative
10639 112961 neutral
11197 112962 neutral
10313 112963 neutral
12173 112964 negative
11170 112968 neutral
10257 112970 negative
11806 112973 neutral
11138 112980 neutral
11915 112981 neutral
10177 112983 neutral
10206 112984 neutral
11094 112985 positive
11477 112987 neutral
10040 112988 neutral
11313 112989 neutral
10312 112990 neutral
10419 112995 negative
10911 112997 positive
11235 112999 positive
12153 113002 neutral
11257 113006 neutral
11763 113009 positive
12028 113013 neutral
10953 113016 neutral
10208 113018 neutral
11012 113019 neutral
12104 113020 negative
10296 113023 positive
12212 113030 negative
12061 113033 neutral
10002 113035 neutral
10992 113036 neutral
11130 113037 neutral
11947 113038 positive
11876 113040 positive
11028 113043 neutral
11981 113045 neutral
10738 113046 negative
11921 113051 positive
10341 113053 neutral
11669 113055 positive
10352 113057 neutral
10575 113058 neutral
11543 113060 negative
11147 113064 neutral
11025 113065 negative
10511 113067 neutral
11462 113069 positive
10827 113072 neutral
11029 113073 neutral
10360 113074 positive
11118 113076 neutral
10150 113077 neutral
10117 113078 neutral
11298 113079 neutral
10568 113080 neutral
10234 113082 positive
10917 113089 neutral
11518 113091 negative
11902 113095 negative
11488 113100 neutral
11893 113101 neutral
12189 113102 negative
11030 113104 neutral
11132 113105 positive
10456 113107 neutral
12127 113108 neutral
11719 113109 positive
12200 113111 negative
10130 113113 neutral
10364 113115 neutral
10505 113116 negative
11203 113119 neutral
10472 113120 neutral
11505 113123 positive
10521 113125 positive
10468 113128 positive
10815 113130 positive
11248 113133 positive
10140 113135 neutral
11808 113136 neutral
10219 113137 positive
10392 113142 negative
11580 113144 negative
11629 113148 neutral
12124 113149 neutral
12171 113150 positive
11417 113155 neutral
12146 113159 neutral
10886 113161 neutral
10311 113162 negative
11176 113164 positive
11590 113172 positive
10865 113175 neutral
10894 113177 neutral
10423 113178 neutral
10202 113179 neutral
11777 113180 neutral
11558 113184 negative
10588 113186 neutral
11452 113188 neutral
11437 113189 positive
